code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,B,56,AUSTRALIA,-112,0,,36
C2B,Premium,Online,R,63,SINGAPORE,63.5,15.88,M,29
CWT,Basic,Online,Q,11,AUSTRALIA,0,35.64,,41
JZI,Premium,Online,I,80,CHINA,83,29.05,F,14
EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
EPX,Basic,Online,B,13,HONG KONG,41,0,,36
C2B,Premium,Online,J,3,SINGAPORE,17.25,4.31,F,48
CWT,Basic,Online,Q,4,AUSTRALIA,9.9,5.94,,31
EPX,Basic,Online,K,14,CHINA,31,0,,36
EPX,Basic,Online,B,44,PHILIPPINES,20,0,,36
CWT,Basic,Online,Q,18,UNITED KINGDOM,69.3,41.58,,45
CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,57
CWT,Basic,Online,Q,39,THAILAND,39.6,23.76,,51
LWC,Basic,Online,F,384,CHINA,204.6,132.99,M,40
CWT,Basic,Online,Q,5,NETHERLANDS,0,29.7,,31
C2B,Premium,Online,J,13,SINGAPORE,26.5,6.63,F,49
EPX,Basic,Online,K,8,THAILAND,20,0,,48
C2B,Premium,Online,R,14,SINGAPORE,39,9.75,F,33
EPX,Basic,Online,K,35,SINGAPORE,36,0,,36
C2B,Premium,Online,J,6,SINGAPORE,19.2,4.8,M,50
CWT,Basic,Online,Q,10,JORDAN,39.6,23.76,,26
CWT,Basic,Online,Q,4,UNITED ARAB EMIRATES,19.8,11.88,,31
SSI,Premium,Online,W,33,SINGAPORE,1.99,0.56,,48
EPX,Basic,Online,B,3,MALAYSIA,20,0,,47
EPX,Basic,Online,K,4,THAILAND,17,0,,36
EPX,Basic,Online,K,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
EPX,Basic,Online,B,186,AUSTRALIA,60,0,,36
CWT,Basic,Online,Q,31,ITALY,-49.5,29.7,,26
EPX,Basic,Online,B,68,PHILIPPINES,20,0,,36
JZI,Premium,Online,I,4,THAILAND,18,6.3,M,65
JWT,Premium,Online,Z,1,INDIA,62,24.8,M,118
JZI,Premium,Online,I,10,INDONESIA,18,6.3,M,41
EPX,Basic,Online,A,10,CHINA,88,0,,36
EPX,Basic,Online,A,7,VIET NAM,20,0,,36
EPX,Basic,Online,K,37,UNITED STATES,72,0,,64
EPX,Basic,Online,B,8,PHILIPPINES,65,0,,36
EPX,Basic,Online,K,11,CHINA,43,0,,36
EPX,Basic,Online,B,10,UNITED STATES,112,0,,47
JZI,Premium,Online,I,51,CHINA,63,22.05,F,18
C2B,Premium,Online,E,380,SINGAPORE,252.85,63.21,M,58
EPX,Basic,Online,A,3,SINGAPORE,20,0,,36
EPX,Basic,Online,K,5,VIET NAM,16,0,,36
EPX,Basic,Online,K,153,INDONESIA,16,0,,36
EPX,Basic,Online,B,79,ESTONIA,86,0,,36
C2B,Premium,Online,J,14,SINGAPORE,34.5,8.63,M,24
CWT,Basic,Online,Q,11,AUSTRALIA,29.7,17.82,,42
KML,Basic,Online,Z,24,INDONESIA,33,12.54,F,48
C2B,Premium,Online,N,12,SINGAPORE,88,22,M,18
EPX,Basic,Online,K,82,JAPAN,26,0,,40
CWT,Basic,Online,Q,38,AUSTRALIA,138.6,83.16,,46
EPX,Basic,Online,K,2,THAILAND,20,0,,36
KML,Basic,Online,Z,154,INDONESIA,28,10.64,F,48
CWT,Basic,Online,Q,29,AUSTRALIA,89.1,53.46,,25
EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
EPX,Basic,Online,B,66,JAPAN,62,0,,36
EPX,Basic,Online,K,34,SWITZERLAND,65,0,,36
EPX,Basic,Online,B,11,SINGAPORE,23,0,,36
EPX,Basic,Online,B,26,VIET NAM,103,0,,36
EPX,Basic,Online,K,2,MALAYSIA,10,0,,42
KML,Basic,Online,Z,15,INDONESIA,28,10.64,M,48
SSI,Premium,Online,W,40,SINGAPORE,25.03,7.02,,48
EPX,Basic,Offline,B,45,MALAYSIA,20,0,,23
EPX,Basic,Online,K,12,CHINA,25,0,,36
C2B,Premium,Online,J,4,SINGAPORE,42,10.5,M,42
EPX,Basic,Online,B,13,UNITED KINGDOM,64,0,,36
TST,Basic,Offline,X,8,MALAYSIA,30,10.5,F,50
EPX,Basic,Online,K,44,URUGUAY,21,0,,36
EPX,Basic,Online,K,3,MALAYSIA,10,0,,36
JZI,Premium,Online,I,35,CHINA,26,9.1,M,43
EPX,Basic,Online,K,9,CHINA,13,0,,36
EPX,Basic,Online,B,149,SINGAPORE,51,0,,59
LWC,Basic,Online,H,531,UNITED STATES,229.8,149.37,F,48
EPX,Basic,Online,K,25,INDIA,20,0,,36
EPX,Basic,Online,K,1,MEXICO,12,0,,31
EPX,Basic,Online,A,2,SINGAPORE,54,0,,36
C2B,Premium,Online,J,3,SINGAPORE,16,4,M,23
C2B,Premium,Online,J,174,SINGAPORE,185,46.25,F,29
EPX,Basic,Online,B,229,HONG KONG,22,0,,36
C2B,Premium,Online,E,385,SINGAPORE,216,54,F,38
C2B,Premium,Online,J,21,SINGAPORE,34.5,8.63,M,44
JZI,Premium,Online,I,36,CHINA,26,9.1,M,42
EPX,Basic,Online,K,6,MALAYSIA,10,0,,36
C2B,Premium,Online,R,55,SINGAPORE,22.5,5.63,M,31
CWT,Basic,Online,Q,140,NEW ZEALAND,99,59.4,,53
C2B,Premium,Online,R,12,SINGAPORE,62.25,15.56,M,29
EPX,Basic,Online,A,79,SINGAPORE,51,0,,36
JZI,Premium,Online,I,9,INDONESIA,18,6.3,F,25
C2B,Premium,Online,E,378,SINGAPORE,216,54,F,73
EPX,Basic,Online,K,4,SINGAPORE,10,0,,36
EPX,Basic,Online,A,4,BANGLADESH,20,0,,33
JZI,Premium,Online,I,10,THAILAND,22,7.7,M,30
EPX,Basic,Online,K,76,CHINA,15,0,,36
JZI,Premium,Online,I,38,HONG KONG,22,7.7,F,52
JZI,Premium,Online,I,93,CHINA,40,14,M,57
EPX,Basic,Online,K,10,CHINA,80,0,,64
EPX,Basic,Online,B,6,"TAIWAN, PROVINCE OF CHINA",33,0,,27
EPX,Basic,Online,B,5,MALAYSIA,40,0,,36
EPX,Basic,Online,B,65,CHINA,32,0,,36
JZI,Premium,Online,I,69,JAPAN,40,14,F,60
EPX,Basic,Online,K,270,FRANCE,80,0,,36
JZI,Premium,Online,I,6,MYANMAR,18,6.3,M,44
CWT,Basic,Online,Q,3,GERMANY,0,11.88,,31
EPX,Basic,Online,B,18,THAILAND,20,0,,52
EPX,Basic,Online,B,10,HONG KONG,20,0,,60
C2B,Premium,Online,J,4,SINGAPORE,19.2,4.8,M,27
EPX,Basic,Online,K,16,MYANMAR,10,0,,62
C2B,Premium,Online,R,41,SINGAPORE,24.5,6.13,M,40
EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",29,0,,36
EPX,Basic,Online,B,39,ITALY,112,0,,35
CBH,Basic,Offline,M,53,MALAYSIA,29,9.57,M,53
EPX,Basic,Online,B,19,PHILIPPINES,21,0,,36
RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,F,32
EPX,Basic,Online,K,17,"KOREA, REPUBLIC OF",49,0,,36
JZI,Premium,Online,I,30,MALAYSIA,18,6.3,M,49
EPX,Basic,Online,B,328,THAILAND,20,0,,36
EPX,Basic,Online,A,70,INDIA,20,0,,36
EPX,Basic,Online,A,59,CHINA,20,0,,36
EPX,Basic,Online,K,3,CAMBODIA,32,0,,36
C2B,Premium,Online,J,17,SINGAPORE,39,9.75,M,28
JZI,Premium,Online,I,20,CHINA,50,17.5,M,47
EPX,Basic,Online,K,10,UNITED STATES,30,0,,41
EPX,Basic,Online,K,23,MACAO,27,0,,37
JZI,Premium,Online,I,3,CHINA,22,7.7,M,48
CWT,Basic,Online,Q,103,UNITED STATES,9.9,5.94,,32
EPX,Basic,Online,K,3,MALAYSIA,10,0,,56
EPX,Basic,Online,B,6,CHINA,25,0,,36
EPX,Basic,Online,B,41,CHINA,34,0,,36
EPX,Basic,Online,K,26,MALAYSIA,10,0,,21
EPX,Basic,Online,K,5,CHINA,22,0,,36
CWT,Basic,Online,Q,17,THAILAND,29.7,17.82,,43
EPX,Basic,Online,K,10,ITALY,10,0,,36
EPX,Basic,Online,K,18,MALAYSIA,10,0,,36
EPX,Basic,Online,K,78,NETHERLANDS,11,0,,36
CWT,Basic,Online,Q,10,GHANA,29.7,17.82,,48
EPX,Basic,Online,K,70,PHILIPPINES,11,0,,36
SSI,Premium,Online,W,14,SINGAPORE,21.35,5.98,,48
EPX,Basic,Online,K,6,GERMANY,17,0,,36
EPX,Basic,Online,B,10,NETHERLANDS,112,0,,36
CWT,Basic,Online,Q,44,UNITED STATES,69.3,41.58,,31
EPX,Basic,Online,B,24,INDONESIA,20,0,,87
JZI,Premium,Online,I,1,MALAYSIA,18,6.3,M,50
JZI,Premium,Online,I,14,VIET NAM,22,7.7,F,36
KML,Basic,Online,Z,14,UNITED KINGDOM,75,28.5,F,48
TST,Basic,Offline,X,43,MALAYSIA,30,10.5,F,43
CBH,Basic,Offline,M,102,THAILAND,29,9.57,F,29
CWT,Basic,Online,Q,78,IRELAND,29.7,17.82,,52
C2B,Premium,Online,R,34,SINGAPORE,57,14.25,F,44
C2B,Premium,Online,D,387,SINGAPORE,0,97.34,M,60
C2B,Premium,Online,J,36,SINGAPORE,16,4,F,30
EPX,Basic,Online,K,3,SINGAPORE,19,0,,36
EPX,Basic,Online,B,38,CHINA,22,0,,36
EPX,Basic,Online,B,20,HONG KONG,22,0,,36
JZI,Premium,Online,I,19,CHINA,26,9.1,M,55
CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,57
EPX,Basic,Online,B,3,MALAYSIA,20,0,,40
EPX,Basic,Online,K,26,SINGAPORE,10,0,,36
CWT,Basic,Online,Q,74,ITALY,49.5,29.7,,26
JZI,Premium,Online,I,3,HONG KONG,22,7.7,M,62
TST,Basic,Offline,X,40,THAILAND,30,10.5,F,53
EPX,Basic,Online,A,50,CAMBODIA,22,0,,36
ART,Premium,Online,C,9,UNITED ARAB EMIRATES,28.5,9.97,M,48
CWT,Basic,Online,Q,61,MALAYSIA,0,23.76,,65
CWT,Basic,Online,Q,8,GERMANY,39.6,23.76,,52
EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",44,0,,36
C2B,Premium,Online,E,402,SINGAPORE,216,54,M,32
EPX,Basic,Online,K,9,SINGAPORE,10,0,,36
C2B,Premium,Online,R,80,SINGAPORE,47.5,11.88,M,44
EPX,Basic,Online,K,31,AUSTRALIA,44,0,,36
EPX,Basic,Online,K,11,PHILIPPINES,10,0,,36
EPX,Basic,Online,K,18,UNITED STATES,64,0,,55
EPX,Basic,Online,K,28,MALAYSIA,10,0,,36
EPX,Basic,Online,K,2,CHINA,36,0,,36
EPX,Basic,Online,K,9,CHINA,30,0,,35
CWT,Basic,Online,Q,9,AUSTRALIA,49.5,29.7,,31
EPX,Basic,Online,B,116,UNITED STATES,101,0,,43
EPX,Basic,Online,K,48,FRANCE,80,0,,36
EPX,Basic,Online,K,102,CHINA,22,0,,36
EPX,Basic,Online,K,6,MALAYSIA,14,0,,36
CWT,Basic,Online,Q,233,AUSTRALIA,29.7,17.82,,33
EPX,Basic,Online,B,58,"KOREA, REPUBLIC OF",90,0,,36
EPX,Basic,Online,B,17,AUSTRALIA,112,0,,36
EPX,Basic,Online,K,7,SINGAPORE,10,0,,28
EPX,Basic,Online,B,9,MALAYSIA,33,0,,36
EPX,Basic,Online,A,8,MALAYSIA,20,0,,36
CWT,Basic,Online,Q,126,AUSTRALIA,0,11.88,,31
EPX,Basic,Online,B,86,THAILAND,29,0,,36
EPX,Basic,Online,K,20,SINGAPORE,14,0,,36
C2B,Premium,Online,R,22,SINGAPORE,81.5,20.38,F,31
CWT,Basic,Online,Q,28,AUSTRALIA,19.8,11.88,,38
EPX,Basic,Online,B,37,INDONESIA,23,0,,36
EPX,Basic,Online,K,51,UNITED STATES,80,0,,52
EPX,Basic,Online,K,61,INDONESIA,11,0,,36
C2B,Premium,Online,J,15,SINGAPORE,39,9.75,M,30
EPX,Basic,Online,K,13,INDONESIA,10,0,,36
EPX,Basic,Online,K,15,CHINA,36,0,,36
EPX,Basic,Online,K,53,MALAYSIA,10,0,,22
EPX,Basic,Online,B,29,CHINA,42,0,,36
EPX,Basic,Online,B,7,PHILIPPINES,23,0,,36
C2B,Premium,Online,E,371,SINGAPORE,216,54,F,64
C2B,Premium,Online,R,17,SINGAPORE,49.5,12.38,M,58
C2B,Premium,Online,J,21,SINGAPORE,27,6.75,M,38
RAB,Premium,Online,Z,66,BRUNEI DARUSSALAM,15,6,F,50
EPX,Basic,Online,B,291,HONG KONG,20,0,,36
EPX,Basic,Online,K,15,SINGAPORE,10,0,,66
EPX,Basic,Online,B,38,INDIA,46,0,,35
EPX,Basic,Online,K,88,MEXICO,39,0,,40
C2B,Premium,Online,J,13,SINGAPORE,34.5,8.63,F,31
EPX,Basic,Online,A,17,MALAYSIA,20,0,,21
C2B,Premium,Online,J,36,SINGAPORE,31.8,7.95,M,38
EPX,Basic,Online,K,8,"TAIWAN, PROVINCE OF CHINA",16,0,,36
EPX,Basic,Online,K,7,INDONESIA,10,0,,54
JZI,Premium,Online,I,2,CHINA,22,7.7,F,32
JZI,Premium,Online,I,49,CHINA,56,19.6,M,37
EPX,Basic,Online,K,56,JAPAN,80,0,,35
ART,Premium,Online,C,6,THAILAND,17.62,6.17,M,48
CWT,Basic,Online,Q,51,"KOREA, REPUBLIC OF",49.5,29.7,,58
JZI,Premium,Online,I,109,"KOREA, REPUBLIC OF",44,15.4,F,24
EPX,Basic,Online,B,93,THAILAND,20,0,,36
EPX,Basic,Online,K,16,"VIRGIN ISLANDS, U.S.",80,0,,52
CWT,Basic,Online,Q,27,AUSTRALIA,49.5,29.7,,31
CWT,Basic,Online,Q,72,AUSTRALIA,99,59.4,,35
EPX,Basic,Online,K,35,THAILAND,26,0,,54
EPX,Basic,Online,K,22,INDIA,16,0,,36
CWT,Basic,Online,Q,187,GREECE,69.3,41.58,,31
EPX,Basic,Online,K,42,"TAIWAN, PROVINCE OF CHINA",33,0,,36
JZI,Premium,Online,Z,4,PHILIPPINES,33,11.55,M,45
EPX,Basic,Online,K,101,PHILIPPINES,30,0,,36
EPX,Basic,Online,B,63,FRANCE,90,0,,36
JWT,Premium,Online,Z,30,INDIA,39,15.6,F,118
CWT,Basic,Online,Q,28,FRANCE,0,5.94,,58
C2B,Premium,Online,J,23,SINGAPORE,23.5,5.88,M,29
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,36
EPX,Basic,Online,B,97,PHILIPPINES,37,0,,36
C2B,Premium,Online,R,16,SINGAPORE,54.5,13.63,F,26
LWC,Basic,Online,U,10,INDONESIA,25,16.25,F,44
EPX,Basic,Online,B,74,CHINA,97,0,,36
EPX,Basic,Online,B,65,MALAYSIA,30,0,,36
EPX,Basic,Online,B,64,FRANCE,93,0,,36
C2B,Premium,Online,J,25,SINGAPORE,60,15,M,51
EPX,Basic,Online,B,77,HONG KONG,20,0,,36
EPX,Basic,Online,B,19,PHILIPPINES,20,0,,36
EPX,Basic,Online,B,30,"TAIWAN, PROVINCE OF CHINA",42,0,,36
C2B,Premium,Online,R,4,SINGAPORE,29.4,7.35,M,68
EPX,Basic,Online,K,4,UNITED STATES,39,0,,36
EPX,Basic,Online,A,4,CHINA,56,0,,36
CWT,Basic,Online,Q,4,AUSTRALIA,29.7,17.82,,50
EPX,Basic,Online,B,52,SINGAPORE,20,0,,49
JZI,Premium,Online,I,7,THAILAND,18,6.3,F,20
C2B,Premium,Online,J,9,SINGAPORE,20.25,5.06,F,31
EPX,Basic,Online,K,109,NEW ZEALAND,80,0,,36
RAB,Premium,Online,Z,13,BRUNEI DARUSSALAM,15,6,M,47
CWT,Basic,Online,Q,34,AUSTRALIA,59.4,35.64,,24
CWT,Basic,Online,Q,13,AUSTRALIA,69.3,41.58,,31
EPX,Basic,Online,B,107,PHILIPPINES,20,0,,36
CWT,Basic,Online,Q,108,NETHERLANDS,0,5.94,,31
EPX,Basic,Online,A,6,CAMBODIA,20,0,,36
EPX,Basic,Online,K,42,HONG KONG,18,0,,36
CWT,Basic,Online,Q,79,THAILAND,-29.7,17.82,,31
CWT,Basic,Online,Q,13,AUSTRALIA,39.6,23.76,,37
C2B,Premium,Online,R,14,SINGAPORE,27,6.75,F,42
EPX,Basic,Online,K,18,CHINA,22,0,,36
JZI,Premium,Online,Z,146,UNITED KINGDOM,109,38.15,F,53
EPX,Basic,Online,K,2,INDIA,10,0,,36
CWT,Basic,Online,Q,7,JAPAN,39.6,23.76,,48
EPX,Basic,Online,K,20,INDONESIA,12,0,,26
EPX,Basic,Online,A,2,MALAYSIA,20,0,,21
EPX,Basic,Online,B,5,THAILAND,55,0,,36
EPX,Basic,Online,B,9,THAILAND,32,0,,27
CWT,Basic,Online,Q,49,MALAYSIA,29.7,17.82,,27
EPX,Basic,Online,K,3,THAILAND,10,0,,36
C2B,Premium,Online,R,15,SINGAPORE,18.5,4.63,F,39
CWT,Basic,Online,Q,12,AUSTRALIA,49.5,29.7,,40
C2B,Premium,Online,R,22,SINGAPORE,81.5,20.38,F,31
EPX,Basic,Online,K,5,"KOREA, REPUBLIC OF",22,0,,36
EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",80,0,,36
C2B,Premium,Online,R,272,SINGAPORE,39,9.75,F,21
EPX,Basic,Online,K,96,JAPAN,33,0,,36
TTW,Basic,Offline,O,364,AUSTRALIA,97,0,F,44
EPX,Basic,Online,K,7,INDONESIA,13,0,,36
EPX,Basic,Online,K,174,PHILIPPINES,15,0,,36
EPX,Basic,Online,K,150,FRANCE,0,0,,36
EPX,Basic,Online,A,3,SINGAPORE,20,0,,42
EPX,Basic,Online,K,46,RUSSIAN FEDERATION,80,0,,36
EPX,Basic,Online,K,9,THAILAND,10,0,,26
EPX,Basic,Online,K,56,SWITZERLAND,45,0,,36
JZI,Premium,Online,I,4,MALAYSIA,22,7.7,,118
JZI,Premium,Online,I,18,HONG KONG,22,7.7,M,37
EPX,Basic,Online,K,16,JAPAN,13,0,,31
CWT,Basic,Online,Q,12,CZECH REPUBLIC,39.6,23.76,,59
LWC,Basic,Online,S,9,"TAIWAN, PROVINCE OF CHINA",29,18.85,F,84
EPX,Basic,Online,B,19,CHINA,35,0,,36
EPX,Basic,Online,B,11,MALAYSIA,20,0,,57
CWT,Basic,Online,Q,53,GERMANY,29.7,17.82,,41
JZI,Premium,Online,I,9,THAILAND,22,7.7,M,34
EPX,Basic,Online,K,7,THAILAND,23,0,,36
EPX,Basic,Online,B,28,HONG KONG,28,0,,36
C2B,Premium,Online,J,6,SINGAPORE,16,4,F,29
SSI,Premium,Online,W,29,SINGAPORE,12.35,3.46,,48
EPX,Basic,Online,K,15,THAILAND,15,0,,36
CWT,Basic,Online,Q,47,ITALY,79.2,47.52,,43
EPX,Basic,Online,B,35,"KOREA, REPUBLIC OF",91,0,,36
C2B,Premium,Online,J,3,SINGAPORE,39.9,9.97,M,43
EPX,Basic,Online,B,24,CHINA,92,0,,36
EPX,Basic,Online,K,145,"KOREA, REPUBLIC OF",18,0,,36
EPX,Basic,Online,K,18,INDONESIA,18,0,,35
EPX,Basic,Online,B,5,MALAYSIA,29,0,,48
EPX,Basic,Online,B,16,VIET NAM,34,0,,36
EPX,Basic,Online,A,8,UNITED STATES,74,0,,35
EPX,Basic,Online,B,168,NEW ZEALAND,77,0,,36
C2B,Premium,Online,R,76,SINGAPORE,93.6,23.4,M,28
C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,M,28
EPX,Basic,Online,B,6,MYANMAR,20,0,,36
EPX,Basic,Online,A,6,SINGAPORE,20,0,,65
JZI,Premium,Online,I,37,CHINA,26,9.1,M,30
EPX,Basic,Online,B,64,ITALY,112,0,,36
EPX,Basic,Online,K,12,CHINA,40,0,,36
EPX,Basic,Online,K,18,CHINA,10,0,,36
C2B,Premium,Online,J,113,SINGAPORE,33.5,8.38,M,29
C2B,Premium,Online,J,199,SINGAPORE,44.5,11.13,M,38
EPX,Basic,Online,K,47,SINGAPORE,-80,0,,36
EPX,Basic,Online,B,14,VIET NAM,20,0,,36
EPX,Basic,Online,K,14,GERMANY,14,0,,36
EPX,Basic,Online,B,11,"TAIWAN, PROVINCE OF CHINA",50,0,,35
EPX,Basic,Online,K,55,"TAIWAN, PROVINCE OF CHINA",29,0,,36
JZI,Premium,Online,I,13,MALAYSIA,18,6.3,F,59
CWT,Basic,Online,Q,21,AUSTRALIA,59.4,35.64,,49
EPX,Basic,Online,K,26,UNITED STATES,80,0,,38
EPX,Basic,Online,B,35,MALAYSIA,20,0,,36
JZI,Premium,Online,I,159,"KOREA, REPUBLIC OF",40,14,F,25
EPX,Basic,Online,K,23,MALAYSIA,28,0,,22
EPX,Basic,Online,K,10,INDIA,49,0,,36
EPX,Basic,Online,A,4,SINGAPORE,20,0,,54
LWC,Basic,Online,T,3,THAILAND,26,16.9,F,34
EPX,Basic,Online,K,91,MALAYSIA,10,0,,36
JZI,Premium,Online,I,87,JAPAN,26,9.1,F,32
EPX,Basic,Online,K,31,SINGAPORE,10,0,,36
C2B,Premium,Online,J,51,SINGAPORE,47,11.75,M,27
EPX,Basic,Online,K,25,UNITED STATES,10,0,,24
C2B,Premium,Online,E,365,SINGAPORE,216,54,M,39
JZI,Premium,Online,I,73,AUSTRALIA,44,15.4,M,65
CWT,Basic,Online,Q,4,UNITED KINGDOM,29.7,17.82,,50
EPX,Basic,Online,B,122,MALAYSIA,20,0,,36
JZI,Premium,Online,I,8,PHILIPPINES,22,7.7,M,45
EPX,Basic,Online,K,8,PHILIPPINES,46,0,,36
EPX,Basic,Online,B,24,SPAIN,112,0,,36
EPX,Basic,Online,K,102,UNITED STATES,80,0,,25
JWT,Premium,Online,Z,6,INDIA,31,12.4,M,118
EPX,Basic,Online,B,76,CAMBODIA,25,0,,36
EPX,Basic,Online,K,11,UNITED STATES,24,0,,31
ART,Premium,Online,Z,43,UNITED STATES,64,22.4,,48
EPX,Basic,Online,B,130,UNITED STATES,185,0,,38
C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,F,25
EPX,Basic,Online,K,6,MALAYSIA,10,0,,60
JWT,Premium,Online,Z,31,INDIA,93,37.2,M,118
C2B,Premium,Online,R,14,SINGAPORE,22.2,5.55,F,59
EPX,Basic,Online,B,27,THAILAND,112,0,,35
EPX,Basic,Online,B,180,JAPAN,28,0,,36
TST,Basic,Offline,X,56,THAILAND,30,10.5,F,32
ART,Premium,Online,C,13,PHILIPPINES,8.85,3.1,M,48
EPX,Basic,Online,K,7,MALAYSIA,12,0,,36
CWT,Basic,Online,Q,17,UNITED STATES,29.7,17.82,,61
JZI,Premium,Online,I,6,THAILAND,22,7.7,M,44
JZI,Premium,Online,I,7,THAILAND,22,7.7,F,56
EPX,Basic,Online,B,66,CHINA,-30,0,,36
EPX,Basic,Online,B,22,PHILIPPINES,112,0,,36
C2B,Premium,Online,J,17,SINGAPORE,17.55,4.39,M,56
CWT,Basic,Online,Q,125,AUSTRALIA,89.1,53.46,,31
EPX,Basic,Online,K,5,PHILIPPINES,22,0,,36
EPX,Basic,Online,K,23,INDONESIA,10,0,,25
EPX,Basic,Online,K,113,FRANCE,71,0,,36
EPX,Basic,Online,K,95,UNITED KINGDOM,63,0,,36
C2B,Premium,Online,J,31,SINGAPORE,25.5,6.38,F,30
RAB,Premium,Online,Z,5,BRUNEI DARUSSALAM,15,6,,53
CWT,Basic,Online,Q,94,UNITED KINGDOM,89.1,53.46,,47
EPX,Basic,Online,K,22,JAPAN,51,0,,36
EPX,Basic,Online,B,27,THAILAND,37,0,,60
EPX,Basic,Online,K,9,UNITED STATES,13,0,,56
EPX,Basic,Online,B,5,CHINA,38,0,,36
CWT,Basic,Online,Q,37,AUSTRALIA,39.6,23.76,,49
EPX,Basic,Online,K,12,MALAYSIA,18,0,,31
EPX,Basic,Online,K,199,PHILIPPINES,45,0,,35
EPX,Basic,Online,K,2,CHINA,12,0,,36
EPX,Basic,Online,B,9,JAPAN,112,0,,36
EPX,Basic,Online,A,13,SINGAPORE,44,0,,35
EPX,Basic,Online,B,34,PHILIPPINES,20,0,,26
JZI,Premium,Online,I,6,THAILAND,22,7.7,M,42
EPX,Basic,Online,A,18,CHINA,27,0,,36
CWT,Basic,Online,Q,13,CANADA,0,41.58,,31
EPX,Basic,Online,B,16,HONG KONG,20,0,,26
EPX,Basic,Online,B,23,THAILAND,24,0,,42
EPX,Basic,Online,B,6,MALAYSIA,43,0,,35
EPX,Basic,Online,K,8,SOLOMON ISLANDS,33,0,,36
EPX,Basic,Online,B,14,CHINA,40,0,,36
EPX,Basic,Online,B,19,MALAYSIA,20,0,,30
EPX,Basic,Online,K,10,SINGAPORE,39,0,,36
EPX,Basic,Online,K,10,AUSTRALIA,80,0,,36
EPX,Basic,Online,A,8,UNITED KINGDOM,20,0,,36
EPX,Basic,Online,A,3,SINGAPORE,20,0,,36
EPX,Basic,Online,K,8,INDONESIA,10,0,,63
JZI,Premium,Online,I,9,PHILIPPINES,22,7.7,F,58
EPX,Basic,Online,B,21,CHINA,40,0,,36
EPX,Basic,Online,B,85,CHINA,20,0,,36
EPX,Basic,Online,K,52,"KOREA, REPUBLIC OF",11,0,,36
LWC,Basic,Online,T,9,MALAYSIA,31,20.15,M,40
JZI,Premium,Online,I,15,MALAYSIA,18,6.3,M,35
EPX,Basic,Online,A,16,UNITED STATES,20,0,,21
EPX,Basic,Online,K,3,INDONESIA,10,0,,26
C2B,Premium,Online,J,19,SINGAPORE,13.5,3.38,M,22
C2B,Premium,Online,J,58,SINGAPORE,27,6.75,F,30
JWT,Premium,Online,Z,24,INDIA,50,20,F,118
JZI,Premium,Online,I,39,HONG KONG,26,9.1,M,35
CWT,Basic,Online,Q,5,MALAYSIA,29.7,17.82,,30
JZI,Premium,Online,I,97,THAILAND,22,7.7,M,36
EPX,Basic,Online,K,20,THAILAND,18,0,,41
TST,Basic,Offline,X,5,THAILAND,30,10.5,M,55
C2B,Premium,Online,J,7,SINGAPORE,13.5,3.38,F,32
EPX,Basic,Online,B,18,INDONESIA,20,0,,28
EPX,Basic,Online,B,49,MALAYSIA,20,0,,24
CWT,Basic,Online,Q,22,THAILAND,39.6,23.76,,25
EPX,Basic,Online,B,24,SINGAPORE,27,0,,36
EPX,Basic,Online,B,22,"KOREA, REPUBLIC OF",31,0,,33
JZI,Premium,Online,I,7,MALAYSIA,18,6.3,F,28
EPX,Basic,Online,B,41,HONG KONG,20,0,,56
EPX,Basic,Online,B,14,CHINA,60,0,,36
EPX,Basic,Online,K,4,CHINA,12,0,,30
EPX,Basic,Online,K,2,PHILIPPINES,55,0,,36
EPX,Basic,Online,K,23,UNITED KINGDOM,80,0,,36
C2B,Premium,Online,J,30,SINGAPORE,11.5,2.88,M,41
TST,Basic,Offline,X,29,THAILAND,30,10.5,F,83
EPX,Basic,Online,K,11,THAILAND,10,0,,30
EPX,Basic,Online,K,9,AUSTRALIA,33,0,,36
EPX,Basic,Online,B,26,INDIA,22,0,,36
EPX,Basic,Online,B,31,INDIA,27,0,,36
CWT,Basic,Online,Q,46,AUSTRALIA,69.3,41.58,,26
CWT,Basic,Online,Q,8,AUSTRALIA,49.5,29.7,,53
EPX,Basic,Online,K,3,SINGAPORE,23,0,,36
CWT,Basic,Online,Q,76,AUSTRALIA,-79.2,47.52,,49
CWT,Basic,Online,Q,3,MALAYSIA,0,11.88,,59
EPX,Basic,Online,A,2,THAILAND,25,0,,36
JZI,Premium,Online,I,22,HONG KONG,35,12.25,F,33
EPX,Basic,Online,B,9,THAILAND,39,0,,44
